,country_region_code,country_region,sub_region_1,sub_region_2,metro_area,iso_3166_2_code,census_fips_code,place_id,date,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
1114,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-07-15,-6.0,-11.0,55.0,-32,-40.0,7
1115,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-07-16,-13.0,-6.0,20.0,-39,-44.0,10
1116,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-07-17,-16.0,-7.0,59.0,-34,-43.0,8
1117,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-07-18,-29.0,-19.0,69.0,-25,0.0,0
1118,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-07-19,-21.0,-10.0,64.0,-16,6.0,-2
1119,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-07-20,9.0,4.0,88.0,-36,-59.0,9
1120,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-07-21,-26.0,-60.0,148.0,-50,-76.0,14
1121,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-07-22,-5.0,-3.0,73.0,-34,-45.0,7
1122,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-07-23,-9.0,-4.0,84.0,-37,-47.0,9
1123,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-07-24,-25.0,-5.0,36.0,-40,-47.0,11
1124,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-07-25,-36.0,-17.0,24.0,-36,-4.0,5
1125,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-07-26,-30.0,-11.0,48.0,-25,5.0,2
1126,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-07-27,-15.0,-9.0,50.0,-42,-50.0,11
1127,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-07-28,-16.0,-7.0,54.0,-45,-49.0,13
1128,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-07-29,-22.0,-14.0,54.0,-44,-48.0,11
1129,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-07-30,-23.0,-5.0,53.0,-47,-51.0,13
1130,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-07-31,-38.0,-12.0,39.0,-50,-51.0,13
1131,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-08-01,-42.0,-20.0,22.0,-44,-4.0,6
1132,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-08-02,-27.0,-12.0,30.0,-33,6.0,2
1133,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-08-03,-16.0,-11.0,26.0,-46,-49.0,12
1134,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-08-04,-7.0,-4.0,75.0,-43,-48.0,11
1135,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-08-05,-15.0,-11.0,60.0,-43,-45.0,9
1136,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-08-06,-21.0,-5.0,51.0,-47,-48.0,12
1137,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-08-07,-31.0,-9.0,42.0,-48,-47.0,12
1138,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-08-08,-44.0,-19.0,21.0,-45,-5.0,6
1139,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-08-09,-40.0,-11.0,14.0,-39,3.0,2
1140,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-08-10,-15.0,-9.0,46.0,-45,-49.0,11
1141,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-08-11,-16.0,-7.0,47.0,-47,-48.0,12
1142,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-08-12,-20.0,-14.0,48.0,-44,-45.0,10
1143,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-08-13,-23.0,-9.0,30.0,-47,-47.0,13
1144,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-08-14,-20.0,5.0,40.0,-42,-46.0,11
1145,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-08-15,-50.0,-58.0,30.0,-43,-14.0,6
1146,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-08-16,-28.0,-3.0,22.0,-31,4.0,2
1147,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-08-17,-2.0,0.0,47.0,-40,-52.0,11
1148,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-08-18,-7.0,-5.0,59.0,-39,-43.0,10
1149,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-08-19,-13.0,-14.0,44.0,-39,-41.0,8
1150,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-08-20,-16.0,-11.0,49.0,-42,-43.0,10
1151,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-08-21,-20.0,-10.0,52.0,-40,-42.0,10
1152,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-08-22,-29.0,-18.0,23.0,-33,1.0,4
1153,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-08-23,-27.0,-13.0,22.0,-30,6.0,2
1154,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-08-24,-7.0,-8.0,41.0,-37,-42.0,9
1155,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-08-25,-9.0,-6.0,31.0,-37,-41.0,10
1156,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-08-26,-14.0,-12.0,14.0,-36,-37.0,9
1157,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-08-27,-8.0,-7.0,46.0,-35,-39.0,9
1158,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-08-28,-17.0,-5.0,24.0,-35,-38.0,10
1159,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-08-29,-22.0,-11.0,15.0,-28,1.0,4
1160,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-08-30,-27.0,-11.0,-3.0,-31,5.0,3
1161,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-08-31,6.0,2.0,42.0,-31,-40.0,9
1162,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-09-01,-6.0,0.0,50.0,-22,-36.0,7
1163,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-09-02,-8.0,-4.0,52.0,-23,-30.0,5
1164,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-09-03,-18.0,-4.0,20.0,-28,-33.0,7
1165,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-09-04,-16.0,-3.0,42.0,-25,-31.0,6
1166,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-09-05,-21.0,-11.0,37.0,-27,1.0,3
1167,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-09-06,-16.0,-4.0,42.0,-20,6.0,1
1168,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-09-07,-11.0,-4.0,44.0,-25,-35.0,5
1169,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-09-08,-13.0,-4.0,38.0,-23,-34.0,6
1170,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-09-09,-12.0,-5.0,38.0,-25,-29.0,5
1171,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-09-10,-13.0,-5.0,49.0,-24,-31.0,5
1172,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-09-11,-15.0,-4.0,59.0,-23,-29.0,4
1173,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-09-12,-21.0,-10.0,51.0,-24,1.0,1
1174,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-09-13,-15.0,-4.0,67.0,-12,7.0,-2
1175,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-09-14,-10.0,-6.0,60.0,-24,-27.0,3
1176,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-09-15,-11.0,-6.0,73.0,-20,-26.0,4
1177,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-09-16,-11.0,-7.0,58.0,-21,-24.0,4
1178,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-09-17,-16.0,-7.0,48.0,-26,-26.0,5
1179,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-09-18,-17.0,-5.0,57.0,-22,-24.0,4
1180,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-09-19,-21.0,-11.0,58.0,-23,0.0,1
1181,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-09-20,-14.0,-3.0,65.0,-10,7.0,-1
1182,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-09-21,-11.0,-7.0,55.0,-21,-27.0,4
1183,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-09-22,-12.0,-6.0,61.0,-17,-24.0,5
1184,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-09-23,-18.0,-5.0,23.0,-22,-21.0,6
1185,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-09-24,-23.0,-4.0,8.0,-26,-23.0,7
1186,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-09-25,-27.0,-5.0,-4.0,-23,-22.0,8
1187,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-09-26,-26.0,-8.0,-4.0,-30,-1.0,5
1188,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-09-27,-31.0,-12.0,-1.0,-26,3.0,4
1189,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-09-28,-24.0,-10.0,-18.0,-26,-25.0,8
1190,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-09-29,-13.0,-2.0,33.0,-17,-20.0,6
1191,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-09-30,-13.0,-2.0,18.0,-20,-19.0,5
1192,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-10-01,-23.0,-4.0,-11.0,-24,-19.0,7
1193,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-10-02,-19.0,1.0,-1.0,-19,-22.0,7
1194,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-10-03,-22.0,-5.0,-12.0,-25,-1.0,5
1195,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-10-04,-21.0,-7.0,2.0,-19,5.0,3
1196,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-10-05,-16.0,-5.0,-2.0,-22,-25.0,7
1197,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-10-06,-17.0,-1.0,14.0,-17,-20.0,6
1198,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-10-07,-16.0,-2.0,7.0,-20,-18.0,6
1199,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-10-08,-24.0,-4.0,-5.0,-23,-19.0,7
1200,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-10-09,-22.0,0.0,19.0,-24,-19.0,7
1201,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-10-10,-24.0,-7.0,4.0,-26,0.0,6
1202,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-10-11,-28.0,-8.0,17.0,-23,4.0,4
1203,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-10-12,-19.0,-3.0,11.0,-24,-21.0,7
1204,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-10-13,-20.0,-2.0,16.0,-21,-20.0,8
1205,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-10-14,-19.0,-3.0,13.0,-22,-18.0,8
1206,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-10-15,-24.0,-2.0,6.0,-24,-18.0,9
1207,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-10-16,-23.0,2.0,10.0,-20,-18.0,9
1208,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-10-17,-22.0,-4.0,27.0,-23,0.0,6
1209,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-10-18,-26.0,-10.0,17.0,-22,4.0,5
1210,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-10-19,-36.0,-4.0,11.0,-28,-24.0,10
1211,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-10-20,-38.0,-3.0,5.0,-28,-24.0,11
1212,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-10-21,-37.0,-2.0,5.0,-27,-23.0,11
1213,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-10-22,-41.0,1.0,11.0,-29,-23.0,12
1214,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-10-23,-43.0,6.0,19.0,-26,-23.0,12
1215,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-10-24,-45.0,-2.0,8.0,-33,-13.0,11
1216,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-10-25,-53.0,-5.0,3.0,-32,-13.0,9
1217,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-10-26,-36.0,-4.0,5.0,-32,-25.0,11
1218,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-10-27,-36.0,-2.0,5.0,-28,-25.0,12
1219,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-10-28,-38.0,-3.0,-6.0,-33,-23.0,12
1220,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-10-29,-43.0,3.0,-15.0,-38,-26.0,14
1221,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-10-30,-37.0,13.0,0.0,-32,-26.0,14
1222,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-10-31,-40.0,-2.0,29.0,-34,-15.0,11
1223,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-11-01,-56.0,-14.0,-11.0,-40,-20.0,10
1224,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-11-02,-59.0,-19.0,-1.0,-61,-60.0,21
1225,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-11-03,-53.0,-8.0,51.0,-53,-51.0,18
1226,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-11-04,-55.0,-13.0,50.0,-52,-47.0,16
1227,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-11-05,-55.0,-6.0,54.0,-54,-50.0,19
1228,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-11-06,-58.0,-4.0,54.0,-53,-49.0,20
1229,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-11-07,-63.0,-15.0,67.0,-48,-22.0,13
1230,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-11-08,-58.0,-15.0,54.0,-40,-19.0,9
1231,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-11-09,-49.0,-10.0,37.0,-52,-48.0,17
1232,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-11-10,-48.0,6.0,26.0,-51,-48.0,17
1233,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-11-11,-66.0,-59.0,86.0,-62,-79.0,25
1234,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-11-12,-52.0,8.0,20.0,-52,-48.0,19
1235,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-11-13,-59.0,0.0,8.0,-53,-46.0,20
1236,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-11-14,-61.0,-9.0,48.0,-48,-19.0,13
1237,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-11-15,-66.0,-17.0,-23.0,-51,-20.0,11
1238,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-11-16,-53.0,-9.0,-8.0,-44,-30.0,14
1239,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-11-17,-52.0,-5.0,11.0,-41,-30.0,14
1240,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-11-18,-49.0,-6.0,55.0,-38,-28.0,13
1241,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-11-19,-58.0,-7.0,-18.0,-45,-30.0,16
1242,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-11-20,-57.0,1.0,12.0,-42,-28.0,16
1243,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-11-21,-61.0,-9.0,22.0,-50,-19.0,13
1244,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-11-22,-64.0,-15.0,-13.0,-46,-18.0,11
1245,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-11-23,-50.0,-9.0,15.0,-42,-30.0,13
1246,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-11-24,-50.0,-3.0,27.0,-39,-29.0,14
1247,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-11-25,-50.0,-6.0,22.0,-41,-28.0,13
1248,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-11-26,-54.0,-3.0,7.0,-43,-29.0,15
1249,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-11-27,-56.0,2.0,5.0,-42,-28.0,16
1250,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-11-28,-59.0,-7.0,42.0,-44,-15.0,12
1251,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-11-29,-61.0,-14.0,14.0,-40,-15.0,9
1252,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-11-30,-53.0,-11.0,-15.0,-44,-29.0,14
1253,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-12-01,-38.0,2.0,-3.0,-36,-27.0,13
1254,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-12-02,-37.0,1.0,2.0,-37,-24.0,12
1255,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-12-03,-44.0,2.0,-19.0,-40,-26.0,15
1256,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-12-04,-43.0,9.0,-2.0,-36,-25.0,15
1257,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-12-05,-48.0,-2.0,6.0,-41,-12.0,12
1258,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-12-06,-55.0,-7.0,-2.0,-40,-14.0,9
1259,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-12-07,-39.0,-5.0,-17.0,-39,-28.0,13
1260,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-12-08,-36.0,1.0,10.0,-33,-25.0,13
1261,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-12-09,-40.0,-3.0,-7.0,-38,-24.0,13
1262,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-12-10,-43.0,2.0,-1.0,-39,-27.0,15
1263,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-12-11,-48.0,2.0,-24.0,-38,-26.0,16
1264,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-12-12,-49.0,-3.0,-10.0,-43,-12.0,13
1265,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-12-13,-51.0,-3.0,20.0,-33,-11.0,9
